Time,Displacement,Force
"0.0000","0.0000","0.0884"
"0.0200","0.0001","0.1368"
"0.0400","0.0013","0.9224"
"0.0540","0.0050","3.5567"
"0.0610","0.0084","6.0717"
"0.0670","0.0123","8.9253"
"0.0720","0.0161","11.7376"
"0.0770","0.0204","14.8669"
"0.0810","0.0240","17.5478"
"0.0850","0.0279","20.3434"
"0.0890","0.0318","23.2090"
"0.0930","0.0359","26.0987"
"0.0970","0.0399","28.9707"
"0.1010","0.0438","31.7909"
"0.1050","0.0477","34.5342"
"0.1090","0.0515","37.1864"
"0.1130","0.0552","39.7430"
"0.1180","0.0596","42.8094"
"0.1230","0.0639","45.7436"
"0.1280","0.0680","48.5583"
"0.1330","0.0720","51.2656"
"0.1380","0.0758","53.8821"
"0.1430","0.0796","56.4304"
"0.1480","0.0833","58.9373"
"0.1540","0.0878","61.9136"
"0.1600","0.0922","64.8559"
"0.1660","0.0966","67.7686"
"0.1720","0.1010","70.6681"
"0.1780","0.1054","73.5743"
"0.1840","0.1098","76.5204"
"0.1890","0.1136","79.0301"
"0.1940","0.1174","81.6009"
"0.1990","0.1213","84.2306"
"0.2040","0.1253","86.9104"
"0.2090","0.1294","89.6354"
"0.2140","0.1336","92.4088"
"0.2190","0.1378","95.2238"
"0.2240","0.1420","98.0566"
"0.2290","0.1463","100.8798"
"0.2340","0.1505","103.6706"
"0.2390","0.1546","106.4136"
"0.2440","0.1587","109.1078"
"0.2490","0.1628","111.7626"
"0.2540","0.1668","114.3943"
"0.2590","0.1708","117.0187"
"0.2640","0.1749","119.6461"
"0.2690","0.1789","122.2848"
"0.2740","0.1830","124.9431"
"0.2790","0.1871","127.6264"
"0.2840","0.1913","130.3278"
"0.2890","0.1955","133.0289"
"0.2940","0.1996","135.7097"
"0.2990","0.2038","138.3587"
"0.3040","0.2079","140.9737"
"0.3090","0.2119","143.5629"
"0.3140","0.2160","146.1425"
"0.3190","0.2201","148.7287"
"0.3240","0.2242","151.3255"
"0.3290","0.2283","153.9293"
"0.3340","0.2325","156.5392"
"0.3390","0.2366","159.1581"
"0.3440","0.2408","161.7856"
"0.3490","0.2450","164.4077"
"0.3540","0.2492","167.0058"
"0.3590","0.2533","169.5692"
"0.3640","0.2574","172.0946"
"0.3700","0.2623","175.0808"
"0.3760","0.2672","178.0366"
"0.3820","0.2720","180.9910"
