Time,Displacement,Force
(s),(mm),(N)
"0.0000","-0.0157","-0.3514"
"0.0200","-0.0130","-0.2660"
"0.0400","0.0378","0.0799"
"0.0600","0.1929","0.4463"
"0.0800","0.4033","0.7979"
"0.1000","0.6131","1.0907"
"0.1200","0.8128","1.2637"
"0.1400","1.0092","1.3388"
"0.1600","1.2057","1.4411"
"0.1800","1.4031","1.6323"
"0.2000","1.6008","1.8863"
"0.2200","1.7989","2.0886"
"0.2400","1.9973","2.3128"
"0.2600","2.1960","2.4596"
"0.2800","2.3950","2.3458"
"0.3000","2.5942","2.0296"
"0.3200","2.7931","1.7907"
"0.3400","2.9923","1.6659"
"0.3600","3.1920","1.6927"
"0.3800","3.3916","1.5808"
"0.4000","3.5913","1.4412"
"0.4200","3.7911","1.3289"
"0.4400","3.9910","1.3496"
"0.4600","4.1908","1.4519"
"0.4800","4.3903","1.5131"
"0.5000","4.5896","1.5278"
"0.5200","4.7892","1.4534"
"0.5400","4.9894","1.4008"
"0.5600","5.1895","1.3758"
"0.5800","5.3891","1.3424"
"0.6000","5.5888","1.3131"
"0.6200","5.7888","1.3138"
"0.6400","5.9888","1.3243"
"0.6600","6.1891","1.3317"
"0.6800","6.3893","1.3315"
"0.7000","6.5893","1.3886"
"0.7200","6.7891","1.3936"
"0.7400","6.9890","1.3516"
"0.7600","7.1890","1.3392"
"0.7800","7.3887","1.3500"
"0.8000","7.5887","1.3806"
"0.8200","7.7889","1.3848"
"0.8400","7.9888","1.4087"
"0.8600","8.1886","1.4227"
"0.8800","8.3886","1.3882"
"0.9000","8.5885","1.3561"
"0.9200","8.7886","1.3701"
"0.9400","8.9889","1.4178"
"0.9600","9.1892","1.4297"
"0.9800","9.3891","1.4212"
"1.0000","9.5892","1.4171"
"1.0200","9.7892","1.3559"
"1.0400","9.9892","1.3298"
"1.0600","10.1891","1.3739"
"1.0800","10.3890","1.3879"
"1.1000","10.5889","1.4119"
"1.1200","10.7887","1.5507"
"1.1400","10.9885","1.5777"
"1.1600","11.1886","1.4035"
"1.1800","11.3890","1.2771"
"1.2000","11.5892","1.2832"
"1.2200","11.7893","1.3353"
"1.2400","11.9891","1.3667"
"1.2600","12.1891","1.4205"
"1.2800","12.3893","1.4609"
"1.3000","12.5890","1.4858"
"1.3200","12.7885","1.3929"
"1.3400","12.9885","1.3458"
"1.3600","13.1887","1.3414"
"1.3800","13.3891","1.3705"
"1.4000","13.5891","1.4889"
"1.4200","13.7890","1.5713"
"1.4400","13.9888","1.5308"
"1.4600","14.1889","1.4743"
"1.4800","14.3890","1.5016"
"1.5000","14.5888","1.4196"
"1.5200","14.7887","1.3640"
"1.5400","14.9890","1.4555"
"1.5600","15.1891","1.4896"
"1.5800","15.3887","1.4907"
"1.6000","15.5884","1.4944"
"1.6200","15.7882","1.4586"
"1.6400","15.9883","1.5244"
"1.6600","16.1886","1.6378"
"1.6800","16.3888","1.7131"
"1.7000","16.5888","1.6621"
"1.7200","16.7888","1.5735"
"1.7400","16.9887","1.4870"
"1.7600","17.1887","1.4459"
"1.7800","17.3887","1.4241"
"1.8000","17.5890","1.5225"
"1.8200","17.7887","1.5739"
"1.8400","17.9886","1.5020"
"1.8600","18.1887","1.4313"
"1.8800","18.3888","1.4605"
"1.9000","18.5890","1.4890"
"1.9200","18.7892","1.4435"
"1.9400","18.9892","1.3782"
"1.9600","19.1890","1.4534"
"1.9800","19.3891","1.5246"
"2.0000","19.5893","1.4483"
"2.0200","19.7892","1.4456"
"2.0400","19.9895","1.4032"
"2.0600","20.1896","1.3748"
"2.0800","20.3891","1.4062"
"2.1000","20.5887","1.3905"
"2.1200","20.7884","1.4234"
"2.1400","20.9880","1.4325"
"2.1600","21.1881","1.3914"
"2.1800","21.3887","1.3512"
"2.2000","21.5889","1.3595"
"2.2200","21.7889","1.4244"
"2.2400","21.9888","1.4987"
"2.2600","22.1889","1.5362"
"2.2800","22.3889","1.4525"
"2.3000","22.5891","1.3441"
"2.3200","22.7888","1.3370"
"2.3400","22.9886","1.3726"
"2.3600","23.1889","1.3608"
"2.3800","23.3892","1.3291"
"2.4000","23.5889","1.3292"
"2.4200","23.7889","1.3664"
"2.4400","23.9891","1.3508"
"2.4600","24.1892","1.3634"
"2.4800","24.3890","1.3700"
"2.5000","24.5888","1.3317"
"2.5200","24.7886","1.3056"
"2.5400","24.9889","1.3328"
"2.5600","25.1891","1.3609"
"2.5800","25.3888","1.3951"
"2.6000","25.5886","1.4187"
"2.6200","25.7885","1.3949"
"2.6400","25.9885","1.4091"
"2.6600","26.1883","1.4592"
"2.6800","26.3885","1.4578"
"2.7000","26.5886","1.4632"
"2.7200","26.7887","1.4779"
"2.7400","26.9887","1.4519"
"2.7600","27.1884","1.4306"
"2.7800","27.3884","1.5143"
"2.8000","27.5887","1.6635"
"2.8200","27.7888","1.6004"
"2.8400","27.9888","1.4445"
"2.8600","28.1890","1.3885"
"2.8800","28.3894","1.4858"
"2.9000","28.5896","1.4796"
"2.9200","28.7895","1.4734"
"2.9400","28.9892","1.4261"
"2.9600","29.1890","1.3458"
"2.9800","29.3890","1.3293"
"3.0000","29.5892","1.4003"
"3.0200","29.7894","1.3569"
"3.0400","29.9896","1.3422"
"3.0600","30.1893","1.3487"
"3.0800","30.3890","1.3729"
"3.1000","30.5886","1.3918"
"3.1200","30.7886","1.3887"
"3.1400","30.9886","1.3788"
"3.1600","31.1886","1.3528"
"3.1800","31.3886","1.3118"
"3.2000","31.5888","1.2632"
"3.2200","31.7887","1.2703"
"3.2400","31.9887","1.3351"
"3.2600","32.1887","1.3839"
"3.2800","32.3887","1.4789"
"3.3000","32.5887","1.4544"
"3.3200","32.7885","1.3776"
"3.3400","32.9884","1.3959"
"3.3600","33.1885","1.4974"
"3.3800","33.3888","1.6472"
"3.4000","33.5888","1.6789"
"3.4200","33.7891","1.6003"
