Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.5478"
"0.0200","0.0032","-0.4744"
"0.0400","0.0615","-0.2367"
"0.0600","0.2253","-0.0088"
"0.0800","0.4372","0.3005"
"0.1000","0.6459","0.6493"
"0.1200","0.8453","0.9747"
"0.1400","1.0412","1.2528"
"0.1600","1.2371","1.5288"
"0.1800","1.4340","1.7906"
"0.2000","1.6319","2.0676"
"0.2200","1.8304","2.3214"
"0.2400","2.0290","2.5752"
"0.2600","2.2277","2.8221"
"0.2800","2.4266","3.0681"
"0.3000","2.6258","3.3099"
"0.3200","2.8253","3.5525"
"0.3400","3.0248","3.7791"
"0.3600","3.2241","4.0086"
"0.3800","3.4237","4.2319"
"0.4000","3.6232","4.4491"
"0.4200","3.8228","4.6652"
"0.4400","4.0223","4.8721"
"0.4600","4.2222","5.0605"
"0.4800","4.4221","5.2464"
"0.5000","4.6219","5.4231"
"0.5200","4.8216","5.5968"
"0.5400","5.0216","5.7530"
"0.5600","5.2214","5.9092"
"0.5800","5.4214","6.0480"
"0.6000","5.6215","6.1840"
"0.6200","5.8216","6.3096"
"0.6400","6.0216","6.4203"
"0.6600","6.2215","6.5227"
"0.6800","6.4215","6.6113"
"0.7000","6.6215","6.6917"
"0.7200","6.8215","6.7734"
"0.7400","7.0213","6.8493"
"0.7600","7.2213","6.9090"
"0.7800","7.4211","6.9615"
"0.8000","7.6210","7.0070"
"0.8200","7.8211","7.0404"
"0.8400","8.0214","7.0700"
"0.8600","8.2215","7.1010"
"0.8800","8.4213","7.1298"
"0.9000","8.6212","7.1435"
"0.9200","8.8213","7.1553"
"0.9400","9.0214","7.1705"
"0.9600","9.2214","7.1884"
"0.9800","9.4209","7.2014"
"1.0000","9.6207","7.2129"
"1.0200","9.8208","7.2288"
"1.0400","10.0212","7.2530"
"1.0600","10.2213","7.2897"
"1.0800","10.4212","7.3162"
"1.1000","10.6212","7.3447"
"1.1200","10.8213","7.3747"
"1.1400","11.0213","7.4004"
"1.1600","11.2211","7.4208"
"1.1800","11.4211","7.4391"
"1.2000","11.6210","7.4593"
"1.2200","11.8212","7.4830"
"1.2400","12.0211","7.5051"
"1.2600","12.2208","7.5242"
"1.2800","12.4205","7.5297"
"1.3000","12.6205","7.5418"
"1.3200","12.8206","7.5629"
"1.3400","13.0209","7.5782"
"1.3600","13.2210","7.5890"
"1.3800","13.4212","7.5984"
"1.4000","13.6211","7.6046"
"1.4200","13.8209","7.6054"
"1.4400","14.0210","7.6044"
"1.4600","14.2213","7.6075"
"1.4800","14.4212","7.6156"
"1.5000","14.6210","7.6219"
"1.5200","14.8211","7.6335"
