Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.4260"
"0.0200","0.0031","-0.3578"
"0.0400","0.0605","0.0640"
"0.0600","0.2241","0.7823"
"0.0800","0.4361","1.6547"
"0.1000","0.6446","2.5593"
"0.1200","0.8433","3.4106"
"0.1400","1.0389","4.1782"
"0.1600","1.2354","4.9140"
"0.1800","1.4327","5.6715"
"0.2000","1.6302","6.4292"
"0.2200","1.8282","7.1022"
"0.2400","2.0267","7.7251"
"0.2600","2.2256","8.2830"
"0.2800","2.4249","8.7469"
"0.3000","2.6242","9.1087"
"0.3200","2.8234","9.4037"
"0.3400","3.0225","9.6490"
"0.3600","3.2220","9.9225"
"0.3800","3.4215","10.2343"
"0.4000","3.6209","10.5679"
"0.4200","3.8207","10.9403"
"0.4400","4.0204","11.2868"
"0.4600","4.2202","11.5758"
"0.4800","4.4199","11.7855"
"0.5000","4.6196","11.9037"
"0.5200","4.8196","11.9392"
"0.5400","5.0197","11.8982"
"0.5600","5.2197","11.8110"
"0.5800","5.4196","11.6997"
"0.6000","5.6196","11.5641"
"0.6200","5.8192","11.3753"
"0.6400","6.0195","11.1108"
"0.6600","6.2197","10.9816"
"0.6800","6.4195","10.9684"
"0.7000","6.6192","10.9401"
"0.7200","6.8192","10.9471"
"0.7400","7.0190","11.0579"
"0.7600","7.2187","11.1773"
"0.7800","7.4189","11.2866"
"0.8000","7.6193","11.3899"
"0.8200","7.8196","11.4379"
"0.8400","8.0195","11.4250"
"0.8600","8.2192","11.3649"
"0.8800","8.4189","11.2874"
"0.9000","8.6190","11.2050"
"0.9200","8.8189","11.1344"
"0.9400","9.0187","11.1076"
"0.9600","9.2188","11.1069"
"0.9800","9.4188","11.1264"
"1.0000","9.6191","11.1835"
"1.0200","9.8193","11.2372"
"1.0400","10.0193","11.2908"
"1.0600","10.2192","11.3432"
"1.0800","10.4191","11.3594"
"1.1000","10.6192","11.3380"
"1.1200","10.8191","11.2701"
"1.1400","11.0189","11.1763"
"1.1600","11.2190","11.0612"
"1.1800","11.4193","10.9165"
"1.2000","11.6189","10.7547"
"1.2200","11.8184","10.6370"
"1.2400","12.0185","10.5804"
"1.2600","12.2183","10.5854"
"1.2800","12.4184","10.6187"
"1.3000","12.6188","10.6677"
"1.3200","12.8191","10.7170"
"1.3400","13.0191","10.7362"
"1.3600","13.2191","10.7310"
"1.3800","13.4188","10.6980"
"1.4000","13.6187","10.6476"
"1.4200","13.8189","10.5793"
"1.4400","14.0190","10.5149"
"1.4600","14.2189","10.4710"
"1.4800","14.4190","10.4607"
"1.5000","14.6192","10.4752"
"1.5200","14.8192","10.5092"
"1.5400","15.0194","10.5572"
"1.5600","15.2194","10.6084"
"1.5800","15.4192","10.6528"
"1.6000","15.6192","10.6794"
"1.6200","15.8197","10.6813"
"1.6400","16.0197","10.6687"
"1.6600","16.2196","10.6296"
"1.6800","16.4193","10.5789"
"1.7000","16.6188","10.5328"
"1.7200","16.8186","10.4947"
"1.7400","17.0186","10.4767"
"1.7600","17.2185","10.4787"
"1.7800","17.4185","10.5016"
"1.8000","17.6189","10.5442"
"1.8200","17.8191","10.5911"
"1.8400","18.0191","10.6328"
"1.8600","18.2189","10.6645"
"1.8800","18.4190","10.6774"
"1.9000","18.6193","10.6786"
"1.9200","18.8193","10.6691"
"1.9400","19.0189","10.6450"
"1.9600","19.2187","10.6130"
"1.9800","19.4188","10.5840"
"2.0000","19.6192","10.5640"
"2.0200","19.8190","10.5755"
"2.0400","20.0191","10.5936"
"2.0600","20.2193","10.6284"
"2.0800","20.4194","10.6681"
"2.1000","20.6192","10.7049"
"2.1200","20.8189","10.7384"
"2.1400","21.0189","10.7516"
"2.1600","21.2191","10.7450"
"2.1800","21.4193","10.7298"
"2.2000","21.6190","10.7163"
"2.2200","21.8186","10.6966"
"2.2400","22.0184","10.6664"
"2.2600","22.2185","10.6477"
"2.2800","22.4185","10.6372"
"2.3000","22.6186","10.6381"
"2.3200","22.8188","10.6597"
"2.3400","23.0190","10.6766"
"2.3600","23.2188","10.6931"
"2.3800","23.4186","10.7133"
"2.4000","23.6186","10.7277"
"2.4200","23.8190","10.7261"
"2.4400","24.0193","10.7142"
"2.4600","24.2193","10.6939"
"2.4800","24.4193","10.6673"
"2.5000","24.6192","10.6420"
"2.5200","24.8195","10.6253"
"2.5400","25.0195","10.6241"
"2.5600","25.2192","10.6260"
"2.5800","25.4191","10.6315"
"2.6000","25.6192","10.6419"
"2.6200","25.8193","10.6517"
"2.6400","26.0195","10.6633"
"2.6600","26.2197","10.6767"
"2.6800","26.4195","10.6749"
"2.7000","26.6192","10.6627"
"2.7200","26.8190","10.6469"
"2.7400","27.0189","10.6314"
"2.7600","27.2188","10.6138"
"2.7800","27.4188","10.6002"
"2.8000","27.6188","10.5863"
"2.8200","27.8190","10.5827"
"2.8400","28.0190","10.5885"
"2.8600","28.2190","10.5969"
"2.8800","28.4189","10.6079"
"2.9000","28.6188","10.6176"
"2.9200","28.8189","10.6209"
"2.9400","29.0187","10.6195"
"2.9600","29.2186","10.6145"
"2.9800","29.4188","10.6079"
"3.0000","29.6190","10.6016"
"3.0200","29.8191","10.5935"
"3.0400","30.0192","10.5842"
"3.0600","30.2197","10.5769"
"3.0800","30.4195","10.5666"
"3.1000","30.6193","10.5707"
"3.1200","30.8192","10.5743"
"3.1400","31.0193","10.5822"
"3.1600","31.2193","10.5943"
"3.1800","31.4193","10.5955"
"3.2000","31.6189","10.5922"
"3.2200","31.8183","10.5868"
"3.2400","32.0185","10.5750"
"3.2600","32.2189","10.5662"
"3.2800","32.4189","10.5517"
"3.3000","32.6188","10.5349"
"3.3200","32.8189","10.5254"
"3.3400","33.0191","10.5117"
"3.3600","33.2190","10.5073"
"3.3800","33.4185","10.5037"
"3.4000","33.6183","10.5016"
"3.4200","33.8185","10.5053"
"3.4400","34.0189","10.5036"
"3.4600","34.2189","10.4929"
"3.4800","34.4192","10.4843"
"3.5000","34.6197","10.4788"
"3.5200","34.8197","10.4714"
"3.5400","35.0199","10.4649"
"3.5600","35.2198","10.4462"
"3.5800","35.4195","10.4295"
"3.6000","35.6192","10.4235"
"3.6200","35.8193","10.4156"
"3.6400","36.0192","10.4106"
"3.6600","36.2190","10.4029"
"3.6800","36.4190","10.3955"
"3.7000","36.6188","10.3939"
"3.7200","36.8186","10.3959"
"3.7400","37.0184","10.3996"
"3.7600","37.2186","10.3965"
"3.7800","37.4188","10.3948"
"3.8000","37.6190","10.3888"
"3.8200","37.8191","10.3808"
"3.8400","38.0193","10.3736"
"3.8600","38.2191","10.3696"
"3.8800","38.4190","10.3642"
"3.9000","38.6191","10.3604"
"3.9200","38.8191","10.3607"
"3.9400","39.0191","10.3673"
"3.9600","39.2191","10.3748"
"3.9800","39.4190","10.3669"
"4.0000","39.6191","10.3513"
"4.0200","39.8190","10.3167"
"4.0400","40.0191","10.2720"
"4.0600","40.2195","10.2194"
"4.0800","40.4196","10.1758"
"4.1000","40.6192","10.1423"
"4.1200","40.8188","10.1216"
"4.1400","41.0189","10.1080"
"4.1600","41.2190","10.1063"
"4.1800","41.4187","10.1089"
"4.2000","41.6184","10.1100"
"4.2200","41.8183","10.1130"
"4.2400","42.0183","10.1109"
"4.2600","42.2184","10.1146"
"4.2800","42.4188","10.1141"
"4.3000","42.6191","10.1167"
"4.3200","42.8193","10.1112"
"4.3400","43.0196","10.0992"
"4.3600","43.2196","10.0803"
"4.3800","43.4192","10.0638"
"4.4000","43.6189","10.0439"
"4.4200","43.8189","10.0286"
"4.4400","44.0190","10.0227"
"4.4600","44.2188","10.0339"
"4.4800","44.4189","10.0423"
"4.5000","44.6191","10.0533"
"4.5200","44.8192","10.0644"
"4.5400","45.0192","10.0781"
"4.5600","45.2192","10.0799"
"4.5800","45.4192","10.0836"
"4.6000","45.6192","10.0853"
"4.6200","45.8190","10.0822"
"4.6400","46.0190","10.0673"
"4.6600","46.2190","10.0631"
"4.6800","46.4191","10.0570"
"4.7000","46.6189","10.0438"
"4.7200","46.8187","10.0270"
"4.7400","47.0186","10.0170"
"4.7600","47.2187","10.0087"
"4.7800","47.4189","10.0079"
"4.8000","47.6193","10.0058"
"4.8200","47.8193","10.0084"
"4.8400","48.0191","9.9994"
"4.8600","48.2194","9.9811"
"4.8800","48.4195","9.9657"
"4.9000","48.6193","9.9435"
"4.9200","48.8191","9.9347"
"4.9400","49.0188","9.9563"
"4.9600","49.2186","9.9805"
"4.9800","49.4188","9.9934"
"5.0000","49.6189","9.9954"
"5.0200","49.8185","9.9990"
"5.0400","50.0183","9.9954"
"5.0600","50.2187","9.9978"
"5.0800","50.4188","10.0029"
"5.1000","50.6188","10.0123"
"5.1200","50.8189","10.0285"
"5.1400","51.0191","10.0388"
"5.1600","51.2192","10.0387"
"5.1800","51.4193","10.0288"
"5.2000","51.6192","10.0059"
"5.2200","51.8188","9.9736"
"5.2400","52.0188","9.9423"
"5.2600","52.2188","9.8956"
"5.2800","52.4186","9.8410"
"5.3000","52.6188","9.7833"
"5.3200","52.8194","9.7212"
"5.3400","53.0193","9.6676"
"5.3600","53.2192","9.6182"
"5.3800","53.4191","9.5715"
"5.4000","53.6190","9.5274"
"5.4200","53.8191","9.4804"
"5.4400","54.0192","9.4335"
"5.4600","54.2189","9.3856"
"5.4800","54.4190","9.3459"
"5.5000","54.6194","9.3096"
"5.5200","54.8195","9.2777"
"5.5400","55.0193","9.3095"
"5.5600","55.2195","9.3692"
"5.5800","55.4195","9.4388"
"5.6000","55.6193","9.5148"
"5.6200","55.8191","9.5934"
"5.6400","56.0191","9.6487"
"5.6600","56.2191","9.6722"
"5.6800","56.4195","9.7031"
"5.7000","56.6193","9.7377"
"5.7200","56.8187","9.7532"
"5.7400","57.0183","9.7614"
"5.7600","57.2184","9.7589"
"5.7800","57.4186","9.7555"
"5.8000","57.6186","9.7563"
"5.8200","57.8188","9.7569"
"5.8400","58.0189","9.7596"
"5.8600","58.2189","9.7631"
"5.8800","58.4190","9.7661"
"5.9000","58.6190","9.7593"
"5.9200","58.8188","9.7520"
"5.9400","59.0187","9.7385"
"5.9600","59.2188","9.7253"
"5.9800","59.4189","9.7151"
"6.0000","59.6191","9.7044"
