Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.1879"
"0.0200","0.0032","-0.1158"
"0.0400","0.0604","0.1878"
"0.0600","0.2237","0.5116"
"0.0800","0.4358","0.8118"
"0.1000","0.6443","1.1374"
"0.1200","0.8433","1.5121"
"0.1400","1.0389","1.8962"
"0.1600","1.2351","2.3647"
"0.1800","1.4324","2.8776"
"0.2000","1.6299","3.4207"
"0.2200","1.8279","3.9423"
"0.2400","2.0264","4.3582"
"0.2600","2.2252","4.7690"
"0.2800","2.4245","5.2234"
"0.3000","2.6239","5.6158"
"0.3200","2.8230","5.9333"
"0.3400","3.0222","6.1515"
"0.3600","3.2216","6.2995"
"0.3800","3.4212","6.3342"
"0.4000","3.6204","6.3193"
"0.4200","3.8204","6.2943"
"0.4400","4.0203","6.2870"
"0.4600","4.2199","6.3868"
"0.4800","4.4195","6.5683"
"0.5000","4.6194","6.8288"
"0.5200","4.8192","7.0960"
"0.5400","5.0192","7.3796"
"0.5600","5.2193","7.6534"
"0.5800","5.4194","7.8770"
"0.6000","5.6191","8.0480"
"0.6200","5.8191","8.1601"
"0.6400","6.0192","8.2146"
"0.6600","6.2193","8.2256"
"0.6800","6.4192","8.2062"
"0.7000","6.6190","8.1940"
"0.7200","6.8188","8.2118"
"0.7400","7.0187","8.2741"
"0.7600","7.2184","8.3964"
"0.7800","7.4185","8.5609"
"0.8000","7.6188","8.7505"
"0.8200","7.8192","8.9276"
"0.8400","8.0192","9.0631"
"0.8600","8.2188","9.1849"
"0.8800","8.4185","9.2683"
"0.9000","8.6185","9.2868"
"0.9200","8.8184","9.2250"
"0.9400","9.0185","9.1004"
"0.9600","9.2185","8.9617"
"0.9800","9.4186","8.8520"
"1.0000","9.6189","8.7828"
"1.0200","9.8191","8.7575"
"1.0400","10.0189","8.7838"
"1.0600","10.2188","8.8418"
"1.0800","10.4189","8.9319"
"1.1000","10.6188","9.0112"
"1.1200","10.8186","9.0863"
"1.1400","11.0186","9.1449"
"1.1600","11.2187","9.1485"
"1.1800","11.4188","9.1073"
"1.2000","11.6185","9.0424"
"1.2200","11.8181","8.9489"
"1.2400","12.0180","8.8656"
"1.2600","12.2179","8.7922"
"1.2800","12.4181","8.7486"
"1.3000","12.6185","8.7498"
"1.3200","12.8187","8.7899"
"1.3400","13.0189","8.8660"
"1.3600","13.2189","8.9567"
"1.3800","13.4186","9.0454"
"1.4000","13.6184","9.1163"
"1.4200","13.8186","9.1479"
"1.4400","14.0187","9.1442"
"1.4600","14.2186","9.0994"
"1.4800","14.4185","9.0286"
"1.5000","14.6188","8.9523"
"1.5200","14.8188","8.8884"
"1.5400","15.0189","8.8390"
"1.5600","15.2190","8.8232"
"1.5800","15.4188","8.8504"
"1.6000","15.6189","8.8999"
"1.6200","15.8192","8.9598"
"1.6400","16.0193","9.0347"
"1.6600","16.2193","9.0887"
"1.6800","16.4188","9.1322"
"1.7000","16.6184","9.1451"
"1.7200","16.8183","9.1199"
"1.7400","17.0183","9.0667"
"1.7600","17.2181","9.0055"
"1.7800","17.4181","8.9450"
"1.8000","17.6184","8.8885"
"1.8200","17.8187","8.8611"
"1.8400","18.0188","8.8610"
"1.8600","18.2186","8.8908"
"1.8800","18.4187","8.9359"
"1.9000","18.6189","8.9925"
"1.9200","18.8191","9.0496"
"1.9400","19.0188","9.0867"
"1.9600","19.2183","9.1103"
"1.9800","19.4185","9.1038"
"2.0000","19.6188","9.0669"
"2.0200","19.8186","9.0108"
"2.0400","20.0185","8.9571"
"2.0600","20.2188","8.9073"
"2.0800","20.4190","8.8725"
"2.1000","20.6187","8.8646"
"2.1200","20.8186","8.8835"
"2.1400","21.0186","8.9143"
"2.1600","21.2187","8.9550"
"2.1800","21.4189","8.9956"
"2.2000","21.6186","9.0373"
"2.2200","21.8181","9.0560"
"2.2400","22.0181","9.0440"
"2.2600","22.2183","9.0108"
"2.2800","22.4182","8.9661"
"2.3000","22.6184","8.9227"
"2.3200","22.8186","8.8783"
"2.3400","23.0187","8.8418"
"2.3600","23.2184","8.8172"
"2.3800","23.4182","8.8159"
"2.4000","23.6182","8.8365"
"2.4200","23.8185","8.8763"
"2.4400","24.0187","8.9124"
"2.4600","24.2188","8.9452"
"2.4800","24.4187","8.9662"
"2.5000","24.6189","8.9591"
"2.5200","24.8190","8.9409"
"2.5400","25.0190","8.9168"
"2.5600","25.2190","8.8781"
"2.5800","25.4189","8.8291"
"2.6000","25.6189","8.7815"
"2.6200","25.8190","8.7569"
"2.6400","26.0192","8.7528"
"2.6600","26.2192","8.7592"
"2.6800","26.4192","8.7692"
"2.7000","26.6189","8.6544"
"2.7200","26.8186","8.3038"
"2.7400","27.0185","8.2058"
"2.7600","27.2184","8.3093"
"2.7800","27.4183","8.4454"
"2.8000","27.6183","8.5205"
"2.8200","27.8186","8.5208"
"2.8400","28.0187","8.5041"
"2.8600","28.2186","8.5081"
"2.8800","28.4187","8.5163"
"2.9000","28.6185","8.5377"
"2.9200","28.8186","8.5667"
"2.9400","29.0184","8.6041"
"2.9600","29.2183","8.6292"
"2.9800","29.4184","8.6679"
"3.0000","29.6186","8.7051"
"3.0200","29.8186","8.7202"
"3.0400","30.0188","8.7197"
"3.0600","30.2192","8.7145"
"3.0800","30.4192","8.6922"
"3.1000","30.6190","8.6608"
"3.1200","30.8189","8.6397"
"3.1400","31.0189","8.6187"
"3.1600","31.2190","8.6051"
"3.1800","31.4191","8.5852"
"3.2000","31.6185","8.5432"
"3.2200","31.8181","8.5052"
"3.2400","32.0182","8.4340"
"3.2600","32.2185","8.3582"
"3.2800","32.4186","8.3484"
"3.3000","32.6186","8.3788"
"3.3200","32.8186","8.4189"
"3.3400","33.0187","8.4306"
"3.3600","33.2185","8.4224"
"3.3800","33.4182","8.4094"
"3.4000","33.6179","8.4080"
"3.4200","33.8182","8.4104"
"3.4400","34.0185","8.4209"
"3.4600","34.2185","8.4524"
"3.4800","34.4188","8.4825"
"3.5000","34.6193","8.5107"
"3.5200","34.8194","8.5407"
"3.5400","35.0195","8.5558"
"3.5600","35.2193","8.5571"
"3.5800","35.4190","8.5516"
"3.6000","35.6188","8.4179"
"3.6200","35.8190","8.2498"
"3.6400","36.0188","8.2072"
"3.6600","36.2185","8.2259"
"3.6800","36.4187","8.2531"
"3.7000","36.6185","8.2498"
"3.7200","36.8182","8.2093"
"3.7400","37.0181","8.1835"
"3.7600","37.2182","8.2012"
