Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.9247"
"0.0200","0.0027","-0.8342"
"0.0400","0.0579","-0.5872"
"0.0600","0.2213","-0.3611"
"0.0800","0.4347","-0.0367"
"0.1000","0.6438","0.3322"
"0.1200","0.8426","0.6594"
"0.1400","1.0378","0.9239"
"0.1600","1.2333","1.1928"
"0.1800","1.4301","1.4443"
"0.2000","1.6278","1.7133"
"0.2200","1.8255","1.9611"
"0.2400","2.0236","2.1981"
"0.2600","2.2222","2.4356"
"0.2800","2.4213","2.6706"
"0.3000","2.6205","2.9076"
"0.3200","2.8195","3.1410"
"0.3400","3.0187","3.3395"
"0.3600","3.2179","3.5371"
"0.3800","3.4175","3.7258"
"0.4000","3.6168","3.9221"
"0.4200","3.8161","4.1072"
"0.4400","4.0160","4.2831"
"0.4600","4.2158","4.4631"
"0.4800","4.4153","4.6432"
"0.5000","4.6149","4.8184"
"0.5200","4.8149","4.9928"
"0.5400","5.0148","5.1557"
"0.5600","5.2147","5.3069"
"0.5800","5.4148","5.4418"
"0.6000","5.6147","5.5697"
"0.6200","5.8147","5.6779"
"0.6400","6.0148","5.7591"
"0.6600","6.2149","5.8260"
"0.6800","6.4148","5.8906"
"0.7000","6.6146","5.9568"
"0.7200","6.8145","6.0136"
"0.7400","7.0144","6.0635"
"0.7600","7.2143","6.0995"
"0.7800","7.4141","6.1393"
"0.8000","7.6143","6.1723"
"0.8200","7.8148","6.2037"
"0.8400","8.0150","6.2215"
"0.8600","8.2147","6.2257"
"0.8800","8.4142","6.2293"
"0.9000","8.6141","6.2354"
"0.9200","8.8142","6.2404"
"0.9400","9.0140","6.2408"
"0.9600","9.2138","6.2279"
"0.9800","9.4138","6.2194"
"1.0000","9.6140","6.2311"
"1.0200","9.8143","6.2522"
"1.0400","10.0142","6.2748"
"1.0600","10.2141","6.2832"
"1.0800","10.4142","6.2868"
"1.1000","10.6145","6.2847"
"1.1200","10.8144","6.2859"
"1.1400","11.0143","6.2858"
"1.1600","11.2143","6.2871"
"1.1800","11.4144","6.2938"
"1.2000","11.6144","6.2950"
"1.2200","11.8140","6.3054"
"1.2400","12.0137","6.3124"
"1.2600","12.2137","6.3162"
"1.2800","12.4136","6.3290"
"1.3000","12.6139","6.3389"
"1.3200","12.8142","6.3558"
"1.3400","13.0144","6.3683"
"1.3600","13.2144","6.3818"
"1.3800","13.4143","6.3931"
"1.4000","13.6140","6.4125"
"1.4200","13.8140","6.4305"
"1.4400","14.0142","6.4404"
"1.4600","14.2143","6.4465"
"1.4800","14.4143","6.4635"
"1.5000","14.6143","6.4782"
"1.5200","14.8143","6.4877"
