Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0002"
"0.0200","0.0034","-0.0001"
"0.0400","0.0624","0.0003"
"0.0600","0.2272","0.0010"
"0.0800","0.4395","0.0018"
"0.1000","0.6479","0.0027"
"0.1200","0.8467","0.0035"
"0.1400","1.0423","0.0042"
"0.1600","1.2382","0.0049"
"0.1800","1.4354","0.0056"
"0.2000","1.6332","0.0063"
"0.2200","1.8315","0.0069"
"0.2400","2.0304","0.0076"
"0.2600","2.2293","0.0082"
"0.2800","2.4282","0.0088"
"0.3000","2.6273","0.0093"
"0.3200","2.8265","0.0099"
"0.3400","3.0258","0.0105"
"0.3600","3.2251","0.0110"
"0.3800","3.4248","0.0115"
"0.4000","3.6246","0.0120"
"0.4200","3.8245","0.0124"
"0.4400","4.0241","0.0127"
"0.4600","4.2238","0.0129"
"0.4800","4.4238","0.0131"
"0.5000","4.6237","0.0132"
"0.5200","4.8236","0.0133"
"0.5400","5.0234","0.0132"
"0.5600","5.2232","0.0131"
"0.5800","5.4227","0.0130"
"0.6000","5.6223","0.0128"
"0.6200","5.8222","0.0127"
"0.6400","6.0219","0.0126"
"0.6600","6.2218","0.0125"
"0.6800","6.4219","0.0124"
"0.7000","6.6220","0.0123"
"0.7200","6.8222","0.0122"
"0.7400","7.0225","0.0121"
"0.7600","7.2227","0.0120"
"0.7800","7.4225","0.0119"
"0.8000","7.6226","0.0119"
"0.8200","7.8227","0.0118"
"0.8400","8.0227","0.0118"
"0.8600","8.2225","0.0118"
"0.8800","8.4224","0.0118"
"0.9000","8.6225","0.0118"
"0.9200","8.8226","0.0118"
"0.9400","9.0227","0.0117"
"0.9600","9.2226","0.0117"
"0.9800","9.4227","0.0117"
"1.0000","9.6226","0.0117"
"1.0200","9.8224","0.0116"
"1.0400","10.0226","0.0116"
"1.0600","10.2228","0.0116"
"1.0800","10.4229","0.0115"
"1.1000","10.6228","0.0115"
"1.1200","10.8225","0.0115"
"1.1400","11.0222","0.0115"
"1.1600","11.2219","0.0115"
"1.1800","11.4218","0.0115"
"1.2000","11.6221","0.0115"
"1.2200","11.8223","0.0115"
"1.2400","12.0226","0.0115"
"1.2600","12.2226","0.0115"
"1.2800","12.4226","0.0115"
"1.3000","12.6224","0.0114"
"1.3200","12.8227","0.0114"
"1.3400","13.0228","0.0114"
"1.3600","13.2228","0.0114"
"1.3800","13.4226","0.0114"
"1.4000","13.6221","0.0114"
"1.4200","13.8221","0.0114"
"1.4400","14.0222","0.0114"
"1.4600","14.2223","0.0114"
"1.4800","14.4225","0.0114"
"1.5000","14.6227","0.0114"
"1.5200","14.8226","0.0113"
"1.5400","15.0225","0.0113"
"1.5600","15.2223","0.0113"
"1.5800","15.4224","0.0112"
"1.6000","15.6225","0.0112"
"1.6200","15.8225","0.0112"
"1.6400","16.0222","0.0112"
"1.6600","16.2219","0.0112"
"1.6800","16.4218","0.0113"
"1.7000","16.6220","0.0114"
"1.7200","16.8220","0.0114"
"1.7400","17.0222","0.0114"
"1.7600","17.2224","0.0114"
"1.7800","17.4222","0.0114"
"1.8000","17.6220","0.0114"
"1.8200","17.8218","0.0114"
"1.8400","18.0219","0.0114"
"1.8600","18.2223","0.0114"
"1.8800","18.4225","0.0114"
"1.9000","18.6227","0.0113"
"1.9200","18.8229","0.0113"
"1.9400","19.0230","0.0113"
"1.9600","19.2230","0.0113"
"1.9800","19.4230","0.0113"
"2.0000","19.6229","0.0113"
"2.0200","19.8228","0.0113"
"2.0400","20.0229","0.0113"
"2.0600","20.2229","0.0113"
"2.0800","20.4230","0.0113"
"2.1000","20.6230","0.0113"
"2.1200","20.8228","0.0113"
"2.1400","21.0226","0.0113"
"2.1600","21.2225","0.0113"
"2.1800","21.4224","0.0113"
"2.2000","21.6220","0.0113"
"2.2200","21.8217","0.0113"
"2.2400","22.0218","0.0112"
"2.2600","22.2219","0.0112"
"2.2800","22.4219","0.0112"
"2.3000","22.6221","0.0112"
"2.3200","22.8219","0.0112"
"2.3400","23.0220","0.0112"
"2.3600","23.2221","0.0112"
"2.3800","23.4222","0.0113"
"2.4000","23.6222","0.0113"
"2.4200","23.8225","0.0113"
"2.4400","24.0227","0.0113"
"2.4600","24.2228","0.0113"
"2.4800","24.4228","0.0113"
"2.5000","24.6229","0.0113"
"2.5200","24.8229","0.0113"
"2.5400","25.0228","0.0113"
"2.5600","25.2227","0.0113"
"2.5800","25.4228","0.0113"
"2.6000","25.6226","0.0113"
"2.6200","25.8222","0.0113"
"2.6400","26.0218","0.0113"
"2.6600","26.2218","0.0112"
"2.6800","26.4220","0.0111"
"2.7000","26.6222","0.0110"
"2.7200","26.8224","0.0109"
"2.7400","27.0226","0.0108"
"2.7600","27.2226","0.0108"
"2.7800","27.4222","0.0108"
"2.8000","27.6220","0.0108"
"2.8200","27.8221","0.0107"
"2.8400","28.0221","0.0107"
"2.8600","28.2224","0.0107"
"2.8800","28.4226","0.0106"
"2.9000","28.6227","0.0106"
"2.9200","28.8229","0.0106"
"2.9400","29.0233","0.0105"
"2.9600","29.2234","0.0105"
"2.9800","29.4233","0.0105"
"3.0000","29.6231","0.0105"
"3.0200","29.8226","0.0104"
"3.0400","30.0221","0.0104"
"3.0600","30.2221","0.0104"
"3.0800","30.4222","0.0103"
"3.1000","30.6222","0.0103"
"3.1200","30.8222","0.0103"
"3.1400","31.0221","0.0103"
"3.1600","31.2219","0.0102"
"3.1800","31.4219","0.0102"
"3.2000","31.6222","0.0101"
"3.2200","31.8224","0.0100"
"3.2400","32.0227","0.0100"
"3.2600","32.2229","0.0099"
"3.2800","32.4228","0.0099"
"3.3000","32.6225","0.0098"
"3.3200","32.8225","0.0098"
"3.3400","33.0224","0.0097"
"3.3600","33.2223","0.0097"
"3.3800","33.4224","0.0097"
"3.4000","33.6225","0.0097"
"3.4200","33.8223","0.0096"
"3.4400","34.0223","0.0096"
"3.4600","34.2223","0.0095"
"3.4800","34.4225","0.0095"
"3.5000","34.6226","0.0095"
"3.5200","34.8226","0.0095"
"3.5400","35.0225","0.0095"
"3.5600","35.2224","0.0095"
"3.5800","35.4221","0.0095"
"3.6000","35.6220","0.0095"
"3.6200","35.8217","0.0095"
"3.6400","36.0217","0.0095"
"3.6600","36.2219","0.0095"
"3.6800","36.4221","0.0095"
"3.7000","36.6224","0.0095"
"3.7200","36.8227","0.0095"
"3.7400","37.0229","0.0094"
"3.7600","37.2231","0.0094"
"3.7800","37.4233","0.0094"
"3.8000","37.6231","0.0094"
"3.8200","37.8225","0.0094"
"3.8400","38.0219","0.0094"
"3.8600","38.2219","0.0094"
"3.8800","38.4221","0.0094"
"3.9000","38.6221","0.0094"
"3.9200","38.8223","0.0094"
"3.9400","39.0223","0.0094"
"3.9600","39.2223","0.0094"
"3.9800","39.4226","0.0093"
"4.0000","39.6227","0.0093"
"4.0200","39.8227","0.0093"
"4.0400","40.0226","0.0093"
"4.0600","40.2226","0.0093"
"4.0800","40.4226","0.0092"
"4.1000","40.6226","0.0092"
"4.1200","40.8223","0.0092"
"4.1400","41.0222","0.0092"
"4.1600","41.2221","0.0092"
"4.1800","41.4220","0.0091"
"4.2000","41.6222","0.0091"
"4.2200","41.8225","0.0091"
"4.2400","42.0226","0.0091"
"4.2600","42.2224","0.0090"
"4.2800","42.4225","0.0090"
"4.3000","42.6226","0.0090"
"4.3200","42.8226","0.0090"
"4.3400","43.0226","0.0090"
"4.3600","43.2226","0.0090"
"4.3800","43.4224","0.0090"
"4.4000","43.6225","0.0090"
"4.4200","43.8224","0.0089"
"4.4400","44.0221","0.0089"
"4.4600","44.2221","0.0089"
"4.4800","44.4221","0.0089"
"4.5000","44.6222","0.0089"
"4.5200","44.8223","0.0089"
"4.5400","45.0224","0.0089"
"4.5600","45.2226","0.0089"
"4.5800","45.4229","0.0089"
"4.6000","45.6229","0.0088"
"4.6200","45.8227","0.0088"
"4.6400","46.0222","0.0088"
"4.6600","46.2216","0.0088"
"4.6800","46.4217","0.0087"
"4.7000","46.6219","0.0087"
"4.7200","46.8221","0.0087"
"4.7400","47.0223","0.0087"
"4.7600","47.2226","0.0087"
"4.7800","47.4225","0.0087"
"4.8000","47.6222","0.0087"
"4.8200","47.8223","0.0087"
"4.8400","48.0225","0.0087"
"4.8600","48.2226","0.0086"
"4.8800","48.4225","0.0086"
"4.9000","48.6227","0.0086"
"4.9200","48.8226","0.0086"
"4.9400","49.0225","0.0086"
"4.9600","49.2226","0.0086"
"4.9800","49.4229","0.0086"
"5.0000","49.6230","0.0086"
"5.0200","49.8229","0.0085"
"5.0400","50.0226","0.0085"
"5.0600","50.2224","0.0085"
"5.0800","50.4225","0.0085"
"5.1000","50.6227","0.0085"
"5.1200","50.8224","0.0085"
"5.1400","51.0220","0.0086"
"5.1600","51.2220","0.0086"
"5.1800","51.4218","0.0086"
"5.2000","51.6218","0.0086"
"5.2200","51.8221","0.0086"
"5.2400","52.0224","0.0086"
"5.2600","52.2225","0.0086"
"5.2800","52.4226","0.0086"
"5.3000","52.6225","0.0086"
"5.3200","52.8222","0.0086"
"5.3400","53.0222","0.0087"
"5.3600","53.2223","0.0087"
"5.3800","53.4222","0.0087"
"5.4000","53.6226","0.0087"
"5.4200","53.8229","0.0087"
"5.4400","54.0226","0.0087"
"5.4600","54.2221","0.0087"
"5.4800","54.4221","0.0087"
"5.5000","54.6222","0.0087"
"5.5200","54.8224","0.0088"
"5.5400","55.0226","0.0088"
"5.5600","55.2226","0.0088"
"5.5800","55.4223","0.0088"
"5.6000","55.6225","0.0088"
"5.6200","55.8224","0.0088"
"5.6400","56.0223","0.0088"
"5.6600","56.2223","0.0088"
"5.6800","56.4226","0.0088"
"5.7000","56.6230","0.0088"
"5.7200","56.8231","0.0088"
"5.7400","57.0232","0.0088"
"5.7600","57.2231","0.0087"
"5.7800","57.4230","0.0087"
"5.8000","57.6227","0.0087"
"5.8200","57.8223","0.0087"
"5.8400","58.0223","0.0086"
"5.8600","58.2224","0.0086"
"5.8800","58.4220","0.0086"
"5.9000","58.6218","0.0086"
"5.9200","58.8221","0.0086"
"5.9400","59.0221","0.0085"
"5.9600","59.2221","0.0085"
"5.9800","59.4224","0.0084"
"6.0000","59.6225","0.0084"
"6.0200","59.8223","0.0083"
"6.0400","60.0223","0.0083"
"6.0600","60.2223","0.0083"
"6.0800","60.4223","0.0083"
"6.1000","60.6224","0.0083"
"6.1200","60.8225","0.0084"
"6.1400","61.0222","0.0085"
"6.1600","61.2219","0.0086"
"6.1800","61.4221","0.0087"
"6.2000","61.6225","0.0088"
"6.2200","61.8228","0.0090"
"6.2400","62.0230","0.0091"
"6.2600","62.2227","0.0092"
"6.2800","62.4222","0.0093"
"6.3000","62.6220","0.0093"
"6.3200","62.8218","0.0093"
"6.3400","63.0219","0.0094"
"6.3600","63.2221","0.0094"
"6.3800","63.4223","0.0094"
"6.4000","63.6223","0.0094"
"6.4200","63.8224","0.0094"
"6.4400","64.0224","0.0094"
"6.4600","64.2226","0.0093"
"6.4800","64.4228","0.0093"
"6.5000","64.6231","0.0092"
"6.5200","64.8230","0.0092"
"6.5400","65.0229","0.0092"
"6.5600","65.2228","0.0091"
"6.5800","65.4228","0.0091"
"6.6000","65.6227","0.0090"
"6.6200","65.8227","0.0089"
"6.6400","66.0225","0.0088"
"6.6600","66.2222","0.0087"
"6.6800","66.4219","0.0087"
"6.7000","66.6219","0.0086"
"6.7200","66.8224","0.0084"
"6.7400","67.0226","0.0083"
"6.7600","67.2227","0.0082"
"6.7800","67.4225","0.0080"
"6.8000","67.6224","0.0079"
"6.8200","67.8220","0.0077"
"6.8400","68.0219","0.0075"
"6.8600","68.2220","0.0073"
"6.8800","68.4220","0.0070"
"6.9000","68.6222","0.0067"
"6.9200","68.8225","0.0063"
"6.9400","69.0226","0.0057"
"6.9600","69.2226","0.0055"
"6.9800","69.4229","0.0057"
"7.0000","69.6230","0.0060"
"7.0200","69.8228","0.0064"
"7.0400","70.0226","0.0068"
"7.0600","70.2223","0.0071"
"7.0800","70.4218","0.0074"
"7.1000","70.6217","0.0077"
"7.1200","70.8218","0.0080"
"7.1400","71.0218","0.0082"
"7.1600","71.2219","0.0085"
"7.1800","71.4219","0.0087"
"7.2000","71.6219","0.0089"
"7.2200","71.8222","0.0091"
"7.2400","72.0226","0.0093"
"7.2600","72.2227","0.0094"
"7.2800","72.4230","0.0096"
"7.3000","72.6229","0.0097"
"7.3200","72.8229","0.0098"
"7.3400","73.0229","0.0099"
"7.3600","73.2229","0.0099"
"7.3800","73.4226","0.0100"
"7.4000","73.6227","0.0100"
"7.4200","73.8228","0.0100"
"7.4400","74.0226","0.0100"
"7.4600","74.2225","0.0099"
"7.4800","74.4227","0.0098"
"7.5000","74.6227","0.0098"
"7.5200","74.8226","0.0098"
"7.5400","75.0228","0.0097"
"7.5600","75.2229","0.0096"
"7.5800","75.4228","0.0096"
"7.6000","75.6227","0.0095"
"7.6200","75.8223","0.0094"
"7.6400","76.0218","0.0094"
"7.6600","76.2216","0.0093"
"7.6800","76.4216","0.0092"
"7.7000","76.6216","0.0091"
"7.7200","76.8220","0.0090"
"7.7400","77.0224","0.0089"
"7.7600","77.2226","0.0088"
"7.7800","77.4225","0.0088"
"7.8000","77.6226","0.0087"
"7.8200","77.8226","0.0086"
"7.8400","78.0224","0.0085"
"7.8600","78.2223","0.0084"
"7.8800","78.4222","0.0083"
"7.9000","78.6218","0.0082"
"7.9200","78.8218","0.0081"
"7.9400","79.0220","0.0080"
"7.9600","79.2220","0.0079"
"7.9800","79.4223","0.0078"
"8.0000","79.6225","0.0077"
"8.0200","79.8225","0.0075"
"8.0400","80.0224","0.0074"
"8.0600","80.2224","0.0072"
"8.0800","80.4224","0.0071"
"8.1000","80.6225","0.0069"
"8.1200","80.8225","0.0068"
"8.1400","81.0227","0.0066"
"8.1600","81.2226","0.0064"
"8.1800","81.4225","0.0061"
"8.2000","81.6227","0.0059"
"8.2200","81.8229","0.0057"
"8.2400","82.0228","0.0055"
"8.2600","82.2227","0.0053"
"8.2800","82.4227","0.0051"
"8.3000","82.6225","0.0049"
"8.3200","82.8222","0.0048"
"8.3400","83.0224","0.0046"
"8.3600","83.2226","0.0045"
"8.3800","83.4226","0.0043"
"8.4000","83.6227","0.0042"
"8.4200","83.8226","0.0040"
"8.4400","84.0227","0.0039"
"8.4600","84.2226","0.0037"
"8.4800","84.4225","0.0035"
"8.5000","84.6225","0.0033"
"8.5200","84.8227","0.0031"
"8.5400","85.0227","0.0029"
"8.5600","85.2227","0.0026"
"8.5800","85.4227","0.0024"
"8.6000","85.6226","0.0022"
"8.6200","85.8223","0.0021"
"8.6400","86.0220","0.0019"
"8.6600","86.2220","0.0018"
"8.6800","86.4220","0.0017"
"8.7000","86.6218","0.0016"
"8.7200","86.8218","0.0016"
"8.7400","87.0221","0.0015"
"8.7600","87.2224","0.0014"
"8.7800","87.4223","0.0014"
"8.8000","87.6222","0.0014"
"8.8200","87.8220","0.0013"
"8.8400","88.0221","0.0013"
"8.8600","88.2223","0.0013"
"8.8800","88.4223","0.0013"
"8.9000","88.6225","0.0012"
"8.9200","88.8226","0.0012"
"8.9400","89.0228","0.0012"
"8.9600","89.2229","0.0011"
"8.9800","89.4233","0.0011"
"9.0000","89.6234","0.0010"
"9.0200","89.8233","0.0010"
"9.0400","90.0231","0.0009"
"9.0600","90.2227","0.0009"
"9.0800","90.4223","0.0009"
"9.1000","90.6223","0.0008"
"9.1200","90.8220","0.0009"
"9.1400","91.0215","0.0009"
"9.1600","91.2218","0.0009"
"9.1800","91.4223","0.0009"
"9.2000","91.6226","0.0009"
"9.2200","91.8229","0.0009"
"9.2400","92.0230","0.0009"
"9.2600","92.2226","0.0009"
"9.2800","92.4226","0.0009"
"9.3000","92.6225","0.0009"
"9.3200","92.8224","0.0009"
"9.3400","93.0223","0.0009"
"9.3600","93.2225","0.0009"
"9.3800","93.4226","0.0009"
"9.4000","93.6226","0.0009"
"9.4200","93.8226","0.0009"
"9.4400","94.0227","0.0009"
"9.4600","94.2227","0.0009"
"9.4800","94.4228","0.0009"
"9.5000","94.6225","0.0009"
"9.5200","94.8218","0.0009"
"9.5400","95.0215","0.0009"
"9.5600","95.2215","0.0009"
"9.5800","95.4215","0.0009"
"9.6000","95.6219","0.0009"
"9.6200","95.8221","0.0009"
"9.6400","96.0218","0.0009"
"9.6600","96.2216","0.0009"
"9.6800","96.4217","0.0009"
"9.7000","96.6221","0.0009"
"9.7200","96.8225","0.0009"
"9.7400","97.0231","0.0009"
"9.7600","97.2232","0.0009"
"9.7800","97.4231","0.0009"
"9.8000","97.6227","0.0009"
"9.8200","97.8225","0.0009"
"9.8400","98.0224","0.0009"
"9.8600","98.2225","0.0009"
"9.8800","98.4226","0.0009"
"9.9000","98.6225","0.0009"
"9.9200","98.8226","0.0009"
"9.9400","99.0226","0.0009"
"9.9600","99.2226","0.0009"
"9.9800","99.4229","0.0009"
"10.0000","99.6231","0.0009"
"10.0200","99.8230","0.0009"
"10.0380","100.0029","0.0009"

