Time,Displacement,Force
(s),(mm),(kN)
0,0,-0.0005
0.02,0.0033,-0.0004
0.04,0.0617,-0.0002
0.06,0.2262,0
0.08,0.4381,0.0004
0.1,0.6465,0.0007
0.12,0.8456,0.0011
0.14,1.0416,0.0014
0.16,1.238,0.0016
0.18,1.4348,0.0019
0.2,1.6318,0.0022
0.22,1.8297,0.0025
0.24,2.0281,0.0027
0.26,2.2269,0.003
0.28,2.4258,0.0032
0.3,2.6251,0.0034
0.32,2.8244,0.0036
0.34,3.0239,0.0038
0.36,3.2236,0.004
0.38,3.4235,0.0042
0.4,3.6231,0.0044
0.42,3.8228,0.0046
0.44,4.0226,0.0048
0.46,4.2224,0.005
0.48,4.4221,0.0051
0.5,4.622,0.0053
0.52,4.8218,0.0054
0.54,5.0216,0.0056
0.56,5.2215,0.0057
0.58,5.4215,0.0058
0.6,5.6212,0.0058
0.62,5.8209,0.0059
0.64,6.0211,0.006
0.66,6.2213,0.0061
0.68,6.4216,0.0062
0.7,6.6217,0.0063
0.72,6.8213,0.0064
0.74,7.0209,0.0064
0.76,7.2207,0.0065
0.78,7.4206,0.0065
0.8,7.6205,0.0066
0.82,7.8208,0.0066
0.84,8.0213,0.0067
0.86,8.2214,0.0067
0.88,8.4212,0.0067
0.9,8.6212,0.0067
0.92,8.8213,0.0066
0.94,9.0215,0.0065
0.96,9.2216,0.0065
0.98,9.4215,0.0064
1,9.621,0.0064
1.02,9.8206,0.0064
1.04,10.0205,0.0064
1.06,10.2205,0.0064
1.08,10.4208,0.0064
1.1,10.621,0.0064
1.12,10.8211,0.0064
1.14,11.0211,0.0064
1.16,11.2209,0.0063
1.18,11.421,0.0063
1.2,11.6211,0.0063
1.22,11.8211,0.0063
1.24,12.0209,0.0063
1.26,12.2208,0.0063
1.28,12.4206,0.0063
1.3,12.6205,0.0063
1.32,12.8205,0.0062
1.34,13.0207,0.0062
1.36,13.2207,0.0062
1.38,13.4207,0.0061
1.4,13.6205,0.006
1.42,13.8203,0.006
1.44,14.0203,0.0059
1.46,14.2207,0.0058
1.48,14.4208,0.0057
1.5,14.621,0.0057
1.52,14.8211,0.0057
1.54,15.0212,0.0056
1.56,15.2213,0.0056
1.58,15.4214,0.0056
1.6,15.6216,0.0055
1.62,15.8216,0.0055
1.64,16.0215,0.0055
1.66,16.2217,0.0055
1.68,16.4218,0.0055
1.7,16.6216,0.0055
1.72,16.8215,0.0055
1.74,17.0213,0.0055
1.76,17.2212,0.0055
1.78,17.4211,0.0055
1.8,17.621,0.0055
1.82,17.8203,0.0055
1.84,18.02,0.0055
1.86,18.2202,0.0055
1.88,18.4204,0.0055
1.9,18.6205,0.0055
1.92,18.8205,0.0055
1.94,19.0205,0.0055
1.96,19.2205,0.0055
1.98,19.4207,0.0055
2,19.621,0.0055
2.02,19.8208,0.0055
2.04,20.0205,0.0055
2.06,20.2207,0.0055
2.08,20.4212,0.0055
2.1,20.6216,0.0055
2.12,20.8217,0.0054
2.14,21.0217,0.0054
2.16,21.2216,0.0054
2.18,21.4215,0.0054
2.2,21.6214,0.0054
2.22,21.821,0.0054
2.24,22.0203,0.0054
2.26,22.22,0.0054
2.28,22.4202,0.0054
2.3,22.6204,0.0054
2.32,22.8207,0.0054
2.34,23.0209,0.0054
2.36,23.2209,0.0054
2.38,23.421,0.0054
2.4,23.6209,0.0054
2.42,23.8207,0.0053
2.44,24.0207,0.0053
2.46,24.2209,0.0053
2.48,24.4212,0.0053
2.5,24.6212,0.0053
2.52,24.8214,0.0052
2.54,25.0216,0.0052
2.56,25.2218,0.0052
2.58,25.422,0.0052
2.6,25.622,0.0051
2.62,25.8217,0.0051
2.64,26.021,0.005
2.66,26.2207,0.005
2.68,26.4208,0.005
