Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.3673"
"0.0200","0.0033","-0.2909"
"0.0400","0.0621","0.1124"
"0.0600","0.2269","0.7453"
"0.0800","0.4389","1.5002"
"0.1000","0.6472","2.2849"
"0.1200","0.8461","3.0429"
"0.1400","1.0421","3.7202"
"0.1600","1.2384","4.3350"
"0.1800","1.4355","4.8895"
"0.2000","1.6332","5.4197"
"0.2200","1.8316","5.9196"
"0.2400","2.0302","6.4147"
"0.2600","2.2287","6.8890"
"0.2800","2.4278","7.3461"
"0.3000","2.6268","7.8032"
"0.3200","2.8258","8.2336"
"0.3400","3.0249","8.6300"
"0.3600","3.2248","8.9975"
"0.3800","3.4247","9.3242"
"0.4000","3.6242","9.6127"
"0.4200","3.8239","9.8456"
"0.4400","4.0237","9.9969"
"0.4600","4.2234","10.0422"
"0.4800","4.4232","9.9066"
"0.5000","4.6225","9.6222"
"0.5200","4.8223","9.3542"
"0.5400","5.0223","9.1219"
"0.5600","5.2227","8.9878"
"0.5800","5.4225","8.9218"
"0.6000","5.6223","8.9305"
"0.6200","5.8224","8.9895"
"0.6400","6.0223","9.0655"
"0.6600","6.2223","9.1724"
"0.6800","6.4221","9.2629"
"0.7000","6.6221","9.2929"
"0.7200","6.8221","9.2564"
"0.7400","7.0222","9.2261"
"0.7600","7.2221","9.2107"
"0.7800","7.4217","9.1580"
"0.8000","7.6216","9.1020"
"0.8200","7.8215","9.0853"
"0.8400","8.0216","9.0761"
"0.8600","8.2218","9.0773"
"0.8800","8.4219","9.1245"
"0.9000","8.6219","9.2051"
"0.9200","8.8218","9.2800"
"0.9400","9.0218","9.3481"
"0.9600","9.2216","9.4253"
"0.9800","9.4219","9.4716"
"1.0000","9.6218","9.4685"
"1.0200","9.8217","9.4500"
"1.0400","10.0217","9.4295"
"1.0600","10.2219","9.3913"
"1.0800","10.4219","9.3552"
"1.1000","10.6221","9.3397"
"1.1200","10.8223","9.3442"
"1.1400","11.0221","9.3603"
"1.1600","11.2220","9.4040"
"1.1800","11.4221","9.4586"
"1.2000","11.6222","9.5149"
"1.2200","11.8224","9.5712"
"1.2400","12.0225","9.6236"
"1.2600","12.2222","9.6497"
"1.2800","12.4218","9.6625"
"1.3000","12.6215","9.6655"
"1.3200","12.8212","9.6579"
"1.3400","13.0213","9.6431"
"1.3600","13.2217","9.6414"
"1.3800","13.4221","9.6474"
"1.4000","13.6220","9.6645"
"1.4200","13.8220","9.6876"
"1.4400","14.0219","9.7298"
"1.4600","14.2219","9.7784"
"1.4800","14.4221","9.8232"
"1.5000","14.6219","9.8645"
"1.5200","14.8216","9.9016"
"1.5400","15.0218","9.9213"
"1.5600","15.2221","9.9301"
"1.5800","15.4218","9.9320"
"1.6000","15.6217","9.9229"
"1.6200","15.8223","9.9136"
"1.6400","16.0225","9.9158"
"1.6600","16.2222","9.9228"
"1.6800","16.4220","9.9353"
"1.7000","16.6216","9.9490"
"1.7200","16.8218","9.9677"
"1.7400","17.0221","9.9960"
"1.7600","17.2220","10.0236"
"1.7800","17.4215","10.0441"
"1.8000","17.6214","10.0562"
"1.8200","17.8215","10.0543"
"1.8400","18.0213","10.0552"
"1.8600","18.2214","10.0521"
"1.8800","18.4218","10.0444"
"1.9000","18.6219","10.0347"
"1.9200","18.8217","10.0288"
"1.9400","19.0216","10.0260"
"1.9600","19.2213","10.0489"
"1.9800","19.4217","10.0749"
"2.0000","19.6220","10.0926"
