Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.1421"
"0.0200","0.0031","-0.0780"
"0.0400","0.0600","0.1599"
"0.0600","0.2236","0.3684"
"0.0800","0.4358","0.6684"
"0.1000","0.6442","0.9957"
"0.1200","0.8430","1.3006"
"0.1400","1.0386","1.5784"
"0.1600","1.2344","1.8597"
"0.1800","1.4313","2.1275"
"0.2000","1.6292","2.3950"
"0.2200","1.8274","2.6520"
"0.2400","2.0262","2.9129"
"0.2600","2.2250","3.1617"
"0.2800","2.4239","3.4014"
"0.3000","2.6229","3.6368"
"0.3200","2.8221","3.8705"
"0.3400","3.0211","4.0850"
"0.3600","3.2206","4.3017"
"0.3800","3.4204","4.5050"
"0.4000","3.6200","4.7037"
"0.4200","3.8195","4.8966"
"0.4400","4.0193","5.0870"
"0.4600","4.2189","5.2744"
"0.4800","4.4187","5.4546"
"0.5000","4.6186","5.6329"
"0.5200","4.8188","5.7927"
"0.5400","5.0189","5.9314"
"0.5600","5.2186","6.0782"
"0.5800","5.4185","6.2172"
"0.6000","5.6185","6.3551"
"0.6200","5.8183","6.4847"
"0.6400","6.0181","6.6138"
"0.6600","6.2181","6.7397"
"0.6800","6.4181","6.8671"
"0.7000","6.6178","6.9834"
"0.7200","6.8176","7.0929"
"0.7400","7.0179","7.1906"
"0.7600","7.2181","7.2863"
"0.7800","7.4180","7.3704"
"0.8000","7.6182","7.4430"
"0.8200","7.8184","7.5068"
"0.8400","8.0183","7.5501"
"0.8600","8.2180","7.5781"
"0.8800","8.4175","7.5971"
"0.9000","8.6172","7.6079"
"0.9200","8.8175","7.6059"
"0.9400","9.0179","7.5838"
"0.9600","9.2180","7.5467"
"0.9800","9.4179","7.4994"
"1.0000","9.6180","7.4386"
"1.0200","9.8178","7.3737"
"1.0400","10.0179","7.3018"
"1.0600","10.2179","7.2335"
"1.0800","10.4178","7.1691"
"1.1000","10.6180","7.1011"
"1.1200","10.8182","7.0431"
"1.1400","11.0179","7.0119"
"1.1600","11.2174","6.9823"
"1.1800","11.4173","6.9453"
"1.2000","11.6175","6.9053"
"1.2200","11.8173","6.8694"
"1.2400","12.0177","6.8319"
"1.2600","12.2181","6.7980"
"1.2800","12.4181","6.7732"
"1.3000","12.6179","6.7442"
"1.3200","12.8179","6.7014"
"1.3400","13.0179","6.6629"
"1.3600","13.2180","6.6151"
"1.3800","13.4180","6.5584"
"1.4000","13.6178","6.5094"
"1.4200","13.8176","6.4507"
"1.4400","14.0178","6.3819"
"1.4600","14.2180","6.3185"
"1.4800","14.4179","6.2474"
"1.5000","14.6181","6.1787"
"1.5200","14.8180","6.1049"
"1.5400","15.0178","6.0363"
"1.5600","15.2179","5.9599"
"1.5800","15.4182","5.8578"
"1.6000","15.6182","5.7616"
"1.6200","15.8183","5.6890"
"1.6400","16.0182","5.6211"
"1.6600","16.2178","5.5477"
"1.6800","16.4173","5.4810"
"1.7000","16.6171","5.4123"
"1.7200","16.8170","5.3483"
"1.7400","17.0175","5.2860"
"1.7600","17.2181","5.2305"
"1.7800","17.4180","5.1921"
"1.8000","17.6178","5.1667"
"1.8200","17.8178","5.1454"
"1.8400","18.0179","5.1324"
"1.8600","18.2179","5.1129"
"1.8800","18.4178","5.0942"
"1.9000","18.6176","5.0811"
"1.9200","18.8177","5.0604"
"1.9400","19.0179","5.0351"
"1.9600","19.2180","5.0072"
"1.9800","19.4178","4.9814"
"2.0000","19.6181","4.9601"
"2.0200","19.8183","4.9376"
"2.0400","20.0182","4.9158"
"2.0600","20.2179","4.8947"
"2.0800","20.4177","4.8807"
"2.1000","20.6179","4.8732"
"2.1200","20.8180","4.8754"
"2.1400","21.0179","4.8702"
"2.1600","21.2176","4.8558"
"2.1800","21.4174","4.8427"
"2.2000","21.6175","4.8198"
"2.2200","21.8173","4.7952"
"2.2400","22.0173","4.7611"
"2.2600","22.2176","4.7280"
"2.2800","22.4179","4.6708"
"2.3000","22.6178","4.5739"
"2.3200","22.8175","4.4500"
"2.3400","23.0173","4.3701"
"2.3600","23.2175","4.3402"
"2.3800","23.4177","4.3388"
"2.4000","23.6178","4.3428"
"2.4200","23.8179","4.3561"
"2.4400","24.0184","4.3673"
"2.4600","24.2187","4.3614"
"2.4800","24.4186","4.3616"
"2.5000","24.6182","4.3519"
"2.5200","24.8179","4.3365"
"2.5400","25.0179","4.3336"
"2.5600","25.2181","4.3260"
"2.5800","25.4183","4.3129"
"2.6000","25.6185","4.3029"
"2.6200","25.8184","4.2930"
"2.6400","26.0181","4.2778"
"2.6600","26.2178","4.2648"
"2.6800","26.4175","4.2533"
"2.7000","26.6176","4.2406"
"2.7200","26.8175","4.2291"
"2.7400","27.0177","4.2136"
"2.7600","27.2178","4.1870"
"2.7800","27.4176","4.1657"
"2.8000","27.6174","4.1373"
"2.8200","27.8176","4.1072"
"2.8400","28.0175","4.0731"
"2.8600","28.2175","4.0310"
"2.8800","28.4177","3.9914"
"2.9000","28.6174","3.9528"
"2.9200","28.8175","3.9131"
"2.9400","29.0179","3.8654"
"2.9600","29.2180","3.8188"
"2.9800","29.4181","3.7690"
"3.0000","29.6186","3.7095"
"3.0200","29.8185","3.6512"
"3.0400","30.0182","3.5979"
"3.0600","30.2179","3.5491"
"3.0800","30.4180","3.5015"
"3.1000","30.6182","3.4559"
"3.1200","30.8181","3.4088"
"3.1400","31.0177","3.3714"
"3.1600","31.2172","3.3327"
"3.1800","31.4170","3.2872"
"3.2000","31.6174","3.2343"
"3.2200","31.8176","3.1806"
"3.2400","32.0178","3.1284"
"3.2600","32.2183","3.0817"
