Time,Displacement,Force,Rotation,Torque
(s),(mm),(mN),(deg),(N-mm)
"0.0000","0.0000","37.29373","0.0009","0.1525"
"0.0050","0.0000","34.05108","0.0009","0.1489"
"0.0100","0.0000","31.36180","0.0009","0.1367"
"0.0150","0.0000","28.60598","0.0009","0.1198"
"0.0200","0.0000","27.48618","0.0009","0.1175"
"0.0250","0.0000","27.53302","0.0009","0.1065"
"0.0300","0.0000","28.28890","0.0009","0.0825"
"0.0350","0.0000","29.18003","0.0009","0.0712"
"0.0400","0.0000","30.61828","0.0009","0.0676"
"0.0450","0.0000","30.42823","0.0009","0.0573"
"0.0500","0.0000","29.14104","0.0009","0.0454"
"0.0550","0.0000","27.43064","0.0009","0.0386"
"0.0600","0.0000","26.47993","0.0009","0.0483"
"0.0650","0.0000","26.14758","0.0009","0.0544"
"0.0700","0.0000","25.87246","0.0009","0.0364"
"0.0750","0.0000","26.64826","0.0009","0.0259"
"0.0800","0.0000","28.78070","0.0009","0.0202"
"0.0850","0.0000","31.75563","0.0009","0.0048"
"0.0900","0.0000","34.39550","0.0009","0.0023"
"0.0950","0.0000","35.06399","0.0009","0.0112"
"0.1000","0.0000","34.02430","0.0009","0.0224"
"0.1050","0.0000","32.46762","0.0009","0.0304"
"0.1100","0.0000","30.85592","0.0009","0.0358"
"0.1150","0.0000","29.63903","0.0009","0.0517"
"0.1200","0.0000","29.76884","0.0009","0.0603"
"0.1250","0.0000","31.36882","0.0009","0.0520"
"0.1300","0.0000","33.39017","0.0009","0.0444"
"0.1350","0.0000","36.20454","0.0009","0.0389"
"0.1400","0.0000","37.59864","0.0009","0.0284"
"0.1450","0.0000","36.00678","0.0009","0.0092"
"0.1500","0.0000","33.04859","0.0009","0.0078"
"0.1550","0.0000","29.73391","0.0009","0.0181"
"0.1600","0.0000","27.51243","0.0009","0.0352"
"0.1650","0.0000","26.35281","0.0009","0.0549"
"0.1700","0.0000","26.47374","0.0009","0.0677"
"0.1750","0.0000","27.58546","0.0009","0.0800"
"0.1800","0.0000","28.62568","0.0009","0.0784"
"0.1850","0.0000","29.66266","0.0009","0.0777"
"0.1900","0.0000","30.04784","0.0009","0.0843"
"0.1950","0.0000","29.39766","0.0009","0.0795"
"0.2000","0.0000","28.61374","0.0009","0.0775"
"0.2050","0.0000","28.06016","0.0009","0.0824"
"0.2100","0.0000","26.99135","0.0009","0.1055"
"0.2150","0.0000","26.33770","0.0009","0.1215"
"0.2200","0.0000","26.76802","0.0009","0.1357"
"0.2250","0.0000","27.73876","0.0009","0.1507"
"0.2300","0.0000","28.98880","0.0009","0.1444"
"0.2350","0.0000","31.42329","0.0009","0.1369"
"0.2400","0.0000","33.56304","0.0009","0.1238"
"0.2450","0.0000","34.65884","0.0009","0.0257"
"0.2500","0.0000","36.22173","0.0009","-0.7012"
"0.2550","0.0000","28.59428","0.0009","-2.0163"
"0.2600","0.0000","14.75338","0.0009","-4.4149"
"0.2650","0.0000","0.66214","0.0009","-8.0344"
"0.2700","0.0000","-7.40120","0.0009","-13.1857"
"0.2750","0.0000","-3.30535","0.0009","-20.0424"
"0.2800","0.0000","10.66608","0.0009","-28.4583"
"0.2850","0.0000","32.87672","0.0009","-38.2158"
"0.2900","0.0000","71.68888","0.0009","-48.8526"
"0.2950","0.0000","123.68990","0.0009","-59.5339"
"0.3000","0.0000","180.38538","0.0009","-69.5297"
"0.3050","0.0000","232.25936","0.0009","-78.2612"
"0.3100","0.0000","279.04883","0.0009","-85.6730"
"0.3150","0.0000","318.80268","0.0009","-92.0001"
"0.3200","0.0000","350.19591","0.0009","-96.9663"
"0.3250","0.0000","376.25083","0.0009","-100.3149"
"0.3300","0.0000","392.51950","0.0009","-102.3719"
"0.3350","0.0000","401.89034","0.0009","-103.6228"
"0.3400","0.0000","407.12932","0.0009","-104.0867"
"0.3450","0.0000","403.32192","0.0009","-103.6610"
"0.3500","0.0000","390.42500","0.0009","-102.3246"
"0.3550","0.0000","370.87479","0.0009","-100.4357"
"0.3600","0.0000","343.12460","0.0009","-98.3358"
"0.3650","0.0000","309.24278","0.0009","-95.9383"
"0.3700","0.0000","276.18268","0.0009","-93.1712"
"0.3750","0.0000","241.48892","0.0009","-90.3508"
"0.3800","0.0000","200.18432","0.0009","-87.8123"
"0.3850","0.0000","160.91411","0.0009","-85.5401"
"0.3900","0.0000","127.81538","0.0009","-83.4664"
"0.3950","0.0000","97.72124","0.0009","-81.6781"
"0.4000","0.0000","73.29553","0.0009","-80.4014"
"0.4050","0.0000","55.67531","0.0009","-79.7155"
"0.4100","0.0000","41.85526","0.0009","-79.4346"
"0.4150","0.0000","37.14789","0.0009","-79.2749"
"0.4200","0.0000","39.46604","0.0009","-79.2533"
"0.4250","0.0000","40.16570","0.0009","-79.4998"
"0.4300","0.0000","39.17006","0.0009","-79.8689"
"0.4350","0.0000","42.80023","0.0009","-80.1321"
"0.4400","0.0000","44.07776","0.0009","-80.2993"
"0.4450","0.0000","41.23797","0.0009","-80.4503"
"0.4500","0.0000","39.39457","0.0009","-80.5764"
"0.4550","0.0000","37.22837","0.0009","-80.6654"
"0.4600","0.0000","35.75566","0.0009","-80.6352"
"0.4650","0.0000","37.76075","0.0009","-80.5805"
"0.4700","0.0000","39.24113","0.0009","-80.5541"
"0.4750","0.0000","39.48610","0.0009","-80.5160"
"0.4800","0.0000","42.57270","0.0009","-80.4300"
"0.4850","0.0000","45.51097","0.0009","-80.2911"
"0.4900","0.0000","41.80026","0.0009","-80.2303"
"0.4950","0.0000","39.27614","0.0009","-80.2169"
"0.5000","0.0000","40.10487","0.0009","-80.1591"
"0.5050","0.0000","39.94580","0.0009","-80.0914"
"0.5100","0.0000","42.47567","0.0009","-80.0408"
"0.5150","0.0000","46.39637","0.0009","-80.0077"
"0.5200","0.0000","47.35253","0.0009","-79.9445"
"0.5250","0.0000","48.59845","0.0009","-79.8312"
"0.5300","0.0000","49.47587","0.0009","-79.7247"
"0.5350","0.0000","46.25101","0.0009","-79.6389"
"0.5400","0.0000","41.55645","0.0009","-79.5506"
"0.5450","0.0000","38.52132","0.0009","-79.4563"
"0.5500","0.0000","34.31014","0.0009","-79.3818"
"0.5550","0.0000","31.11282","0.0009","-79.3536"
"0.5600","0.0000","30.06631","0.0009","-79.3080"
