Time,Displacement,Force,Rotation,Torque
(s),(mm),(mN),(deg),(N-mm)
"0.0000","0.0000","-126.38503","0.0000","0.4781"
"0.0050","0.0000","-126.48903","0.0000","0.4832"
"0.0100","0.0001","-121.80366","0.0000","0.4749"
"0.0150","0.0008","-109.76321","0.0000","0.4556"
"0.0200","0.0032","-95.90667","0.0000","0.4308"
"0.0250","0.0088","-86.89191","0.0000","0.4062"
"0.0300","0.0194","-80.89456","0.0000","0.3676"
"0.0350","0.0365","-70.35364","0.0000","0.2890"
"0.0400","0.0610","-43.81907","0.0000","0.1476"
"0.0450","0.0930","12.44373","0.0000","-0.0831"
"0.0500","0.1318","103.13642","0.0000","-0.4169"
"0.0550","0.1763","219.72588","0.0000","-0.8012"
"0.0600","0.2251","344.18932","0.0000","-1.2076"
"0.0650","0.2766","457.30081","0.0000","-1.6022"
"0.0700","0.3298","550.54408","0.0000","-1.9705"
"0.0750","0.3835","625.21428","0.0000","-2.2947"
"0.0800","0.4372","690.95719","0.0000","-2.5756"
"0.0850","0.4904","757.06249","0.0000","-2.8564"
"0.0900","0.5429","830.81472","0.0000","-3.1435"
"0.0950","0.5946","914.74557","0.0000","-3.4446"
"0.1000","0.6456","1000.78416","0.0000","-3.7427"
"0.1050","0.6960","1082.25131","0.0000","-4.0113"
"0.1100","0.7459","1156.92759","0.0000","-4.2583"
"0.1150","0.7955","1224.94638","0.0000","-4.4659"
"0.1200","0.8447","1289.40487","0.0000","-4.6549"
"0.1250","0.8938","1355.61383","0.0000","-4.8745"
"0.1300","0.9428","1424.55709","0.0000","-5.1105"
"0.1350","0.9917","1493.37113","0.0000","-5.3711"
"0.1360","1.0015","1506.99806","0.0000","-5.4253"
"0.1370","1.0112","1520.52140","0.0000","-5.4751"
"2.6340","5.4298","5837.32128","0.0000","-18.8987"
"2.6390","5.4298","5836.59029","0.0000","-18.8934"
"2.6440","5.4299","5837.97359","0.0000","-18.9118"
"2.6490","5.4304","5842.91077","0.0000","-18.9362"
"2.6540","5.4320","5850.14343","0.0000","-18.9447"
"2.6590","5.4360","5855.95798","0.0000","-18.9539"
"2.6640","5.4439","5859.34877","0.0000","-18.9806"
"2.6690","5.4573","5862.35237","0.0000","-19.0195"
"2.6740","5.4776","5870.45717","0.0000","-19.0802"
"2.6790","5.5052","5899.60051","0.0000","-19.1872"
"2.6840","5.5401","5960.65807","0.0000","-19.3813"
"2.6890","5.5812","6052.18506","0.0000","-19.6245"
"2.6940","5.6274","6162.13512","0.0000","-19.8984"
"2.6990","5.6773","6274.03831","0.0000","-20.1741"
"2.7040","5.7295","6373.71254","0.0000","-20.4388"
"2.7090","5.7830","6456.06375","0.0000","-20.7136"
"2.7140","5.8367","6526.13306","0.0000","-20.9900"
"2.7190","5.8902","6591.77542","0.0000","-21.2372"
"2.7240","5.9432","6662.18424","0.0000","-21.4823"
"2.7290","5.9953","6742.03444","0.0000","-21.7260"
"2.7340","6.0467","6828.12023","0.0000","-21.9516"
"2.7390","6.0974","6914.91795","0.0000","-22.1691"
"2.7440","6.1476","6998.02065","0.0000","-22.3867"
"2.7490","6.1973","7074.73278","0.0000","-22.5669"
"2.7540","6.2466","7144.06633","0.0000","-22.7278"
"2.7590","6.2957","7212.04472","0.0000","-22.8900"
"2.7640","6.3448","7281.96907","0.0000","-23.0379"
"2.7690","6.3937","7353.14178","0.0000","-23.2047"
"2.7730","6.4329","7409.70898","0.0000","-23.3486"
"2.7740","6.4427","7423.77424","0.0000","-23.3850"
"5.2640","10.8626","9110.42881","0.0000","-24.1857"
"5.2690","10.8626","9110.49843","0.0000","-24.1677"
"5.2740","10.8627","9112.33807","0.0000","-24.1821"
"5.2790","10.8632","9116.55903","0.0000","-24.2029"
"5.2840","10.8649","9122.68925","0.0000","-24.2272"
"5.2890","10.8688","9128.56865","0.0000","-24.2612"
"5.2940","10.8766","9131.36673","0.0000","-24.2878"
"5.2990","10.8900","9131.84738","0.0000","-24.2999"
"5.3040","10.9102","9137.36343","0.0000","-24.3287"
"5.3090","10.9378","9164.46686","0.0000","-24.4065"
"5.3140","10.9726","9222.55039","0.0000","-24.5412"
"5.3190","11.0136","9310.40096","0.0000","-24.7186"
"5.3240","11.0597","9419.30294","0.0000","-24.9306"
