Time,Displacement,Force,Rotation,Torque
(s),(mm),(mN),(deg),(N-mm)
"0.0000","0.0000","24.33476","0.0000","-2.3551"
"0.0050","0.0000","25.97806","0.0000","-2.3711"
"0.0100","0.0001","33.76912","0.0000","-2.4078"
"0.0150","0.0009","49.93983","0.0000","-2.4618"
"0.0200","0.0032","69.71920","0.0000","-2.5039"
"0.0250","0.0087","87.04581","0.0000","-2.5419"
"0.0300","0.0192","102.52528","0.0000","-2.6242"
"0.0350","0.0362","127.31101","0.0000","-2.7672"
"0.0400","0.0605","176.30371","0.0000","-2.9539"
"0.0450","0.0922","263.52510","0.0000","-3.2380"
"0.0500","0.1307","393.58521","0.0000","-3.6354"
"0.0550","0.1750","552.47128","0.0000","-4.0800"
"0.0600","0.2234","720.55382","0.0000","-4.5523"
"0.0650","0.2747","877.23339","0.0000","-5.0206"
"0.0700","0.3276","1010.25867","0.0000","-5.4493"
"0.0750","0.3812","1122.41554","0.0000","-5.8220"
"0.0800","0.4347","1222.91386","0.0000","-6.1636"
"0.0850","0.4878","1320.82987","0.0000","-6.4824"
"0.0900","0.5402","1421.53323","0.0000","-6.7872"
"0.0950","0.5919","1527.54378","0.0000","-7.0993"
"0.1000","0.6429","1633.45861","0.0000","-7.4182"
"0.1050","0.6933","1734.21669","0.0000","-7.7247"
"0.1100","0.7432","1829.35464","0.0000","-8.0262"
"0.1150","0.7928","1919.85965","0.0000","-8.3131"
"0.1200","0.8421","2011.41238","0.0000","-8.5830"
"0.1250","0.8912","2106.40335","0.0000","-8.8455"
"0.1300","0.9402","2206.49266","0.0000","-9.1427"
"0.1350","0.9892","2307.97815","0.0000","-9.4848"
"0.1370","1.0088","2347.90659","0.0000","-9.6354"
"0.1380","1.0186","2367.61379","0.0000","-9.7043"
"2.6360","5.4396","9144.13452","0.0000","-31.3540"
"2.6410","5.4396","9141.61110","0.0000","-31.3334"
"2.6460","5.4397","9144.14787","0.0000","-31.3132"
"2.6510","5.4402","9151.36909","0.0000","-31.3158"
"2.6560","5.4418","9162.04548","0.0000","-31.3322"
"2.6610","5.4457","9174.42226","0.0000","-31.3554"
"2.6660","5.4534","9185.35328","0.0000","-31.3998"
"2.6710","5.4666","9197.55840","0.0000","-31.4576"
"2.6760","5.4866","9218.33706","0.0000","-31.5250"
"2.6810","5.5139","9261.21998","0.0000","-31.6818"
"2.6860","5.5485","9338.32836","0.0000","-31.9402"
"2.6910","5.5894","9450.17815","0.0000","-32.2807"
"2.6960","5.6354","9585.74772","0.0000","-32.6527"
"2.7010","5.6851","9728.12653","0.0000","-33.0298"
"2.7060","5.7372","9861.24134","0.0000","-33.4083"
"2.7110","5.7905","9977.19002","0.0000","-33.7617"
"2.7160","5.8442","10079.07677","0.0000","-34.0803"
"2.7210","5.8977","10176.73016","0.0000","-34.3902"
"2.7260","5.9507","10279.66118","0.0000","-34.7005"
"2.7310","6.0030","10392.60483","0.0000","-35.0252"
"2.7360","6.0545","10511.76071","0.0000","-35.3527"
"2.7410","6.1053","10628.91865","0.0000","-35.7009"
"2.7460","6.1555","10738.43670","0.0000","-36.0487"
"2.7510","6.2052","10839.74266","0.0000","-36.3492"
"2.7560","6.2547","10935.35519","0.0000","-36.6100"
"2.7610","6.3039","11031.17752","0.0000","-36.8576"
"2.7660","6.3530","11131.24180","0.0000","-37.0968"
"2.7710","6.4019","11235.22186","0.0000","-37.3365"
"2.7750","6.4411","11318.79520","0.0000","-37.5632"
"2.7760","6.4509","11339.47563","0.0000","-37.6210"
"5.2630","10.8703","17217.80777","0.0000","-50.3815"
"5.2680","10.8703","17216.73775","0.0000","-50.3381"
"5.2730","10.8704","17219.66553","0.0000","-50.2946"
"5.2780","10.8709","17226.03226","0.0000","-50.2669"
"5.2830","10.8725","17234.96628","0.0000","-50.2352"
"5.2880","10.8764","17243.60847","0.0000","-50.2286"
"5.2930","10.8841","17251.51825","0.0000","-50.2665"
"5.2980","10.8973","17262.13264","0.0000","-50.3403"
"5.3030","10.9174","17283.92220","0.0000","-50.4439"
"5.3080","10.9450","17333.08411","0.0000","-50.6038"
"5.3130","10.9797","17420.67337","0.0000","-50.8631"
"5.3180","11.0208","17546.32568","0.0000","-51.1608"
"5.3230","11.0669","17698.38905","0.0000","-51.4825"
"5.3280","11.1167","17857.11479","0.0000","-51.8163"
"5.3330","11.1689","18005.08308","0.0000","-52.1296"
"5.3380","11.2223","18135.68497","0.0000","-52.4192"
"5.3430","11.2761","18251.52206","0.0000","-52.6714"
"5.3480","11.3296","18360.50987","0.0000","-52.9080"
"5.3530","11.3825","18473.11592","0.0000","-53.1473"
"5.3580","11.4347","18593.91785","0.0000","-53.4111"
"5.3630","11.4861","18719.90585","0.0000","-53.6814"
"5.3680","11.5369","18845.89958","0.0000","-53.9573"
"5.3730","11.5872","18968.73856","0.0000","-54.2401"
"5.3780","11.6369","19084.13887","0.0000","-54.5179"
"5.3830","11.6863","19195.78362","0.0000","-54.7636"
"5.3880","11.7355","19307.79266","0.0000","-54.9930"
"5.3930","11.7845","19421.60416","0.0000","-55.2294"
"5.3980","11.8335","19535.20584","0.0000","-55.4918"
"5.4020","11.8726","19624.29428","0.0000","-55.7105"
"5.4030","11.8824","19646.15059","0.0000","-55.7679"
"7.9070","16.3035","23917.38129","0.0000","-58.7045"
"7.9120","16.3035","23910.73990","0.0000","-58.7022"
"7.9170","16.3036","23909.12056","0.0000","-58.6949"
"7.9220","16.3041","23912.86469","0.0000","-58.6987"
"7.9270","16.3057","23921.24939","0.0000","-58.7123"
"7.9320","16.3097","23930.95398","0.0000","-58.7245"
"7.9370","16.3174","23942.29889","0.0000","-58.7260"
"7.9420","16.3307","23960.13832","0.0000","-58.7592"
"7.9470","16.3508","23990.10468","0.0000","-58.8290"
"7.9520","16.3783","24047.27173","0.0000","-58.9666"
"7.9570","16.4130","24143.45741","0.0000","-59.1843"
"7.9620","16.4540","24277.36664","0.0000","-59.4459"
"7.9670","16.5001","24437.27112","0.0000","-59.7264"
"7.9720","16.5499","24604.71344","0.0000","-60.0077"
"7.9770","16.6021","24763.43727","0.0000","-60.2846"
"7.9820","16.6555","24905.80940","0.0000","-60.5327"
"7.9870","16.7092","25036.07750","0.0000","-60.7349"
"7.9920","16.7628","25161.08894","0.0000","-60.9195"
"7.9970","16.8157","25289.80064","0.0000","-61.1177"
"8.0020","16.8680","25425.90714","0.0000","-61.3371"
"8.0070","16.9194","25566.38336","0.0000","-61.5792"
"8.0120","16.9702","25704.18167","0.0000","-61.8372"
"8.0170","17.0204","25835.45876","0.0000","-62.0886"
"8.0220","17.0702","25959.00345","0.0000","-62.3165"
"8.0270","17.1196","26077.80457","0.0000","-62.5128"
"8.0320","17.1689","26195.65010","0.0000","-62.6952"
"8.0370","17.2180","26314.66484","0.0000","-62.8828"
"8.0420","17.2671","26435.75096","0.0000","-63.0786"
"8.0460","17.3063","26533.33282","0.0000","-63.2448"
"8.0470","17.3161","26557.55234","0.0000","-63.2877"
"10.5400","21.7354","29583.17184","0.0000","-59.8916"
"10.5450","21.7354","29576.15089","0.0000","-59.8657"
"10.5500","21.7355","29574.44382","0.0000","-59.8532"
"10.5550","21.7360","29577.72064","0.0000","-59.8235"
"10.5600","21.7377","29584.00536","0.0000","-59.8029"
"10.5650","21.7417","29592.19742","0.0000","-59.8095"
"10.5700","21.7496","29602.47612","0.0000","-59.8339"
"10.5750","21.7631","29620.60356","0.0000","-59.8721"
"10.5800","21.7835","29656.78215","0.0000","-59.9438"
"10.5850","21.8112","29726.25542","0.0000","-60.0823"
"10.5900","21.8460","29838.81378","0.0000","-60.2947"
"10.5950","21.8871","29992.89894","0.0000","-60.5566"
"10.6000","21.9332","30175.64774","0.0000","-60.8257"
"10.6050","21.9830","30367.24472","0.0000","-61.0918"
"10.6100","22.0352","30550.31586","0.0000","-61.3439"
"10.6150","22.0885","30716.51459","0.0000","-61.5774"
"10.6200","22.1423","30866.83464","0.0000","-61.7677"
"10.6250","22.1957","31009.57870","0.0000","-61.9619"
"10.6300","22.2487","31154.99115","0.0000","-62.1718"
"10.6350","22.3008","31306.32591","0.0000","-62.3883"
"10.6400","22.3523","31461.36475","0.0000","-62.6102"
"10.6450","22.4030","31614.91394","0.0000","-62.8378"
"10.6500","22.4533","31763.41629","0.0000","-63.0528"
"10.6550","22.5030","31904.13857","0.0000","-63.2297"
