Time,Displacement,Force,Rotation,Torque
(s),(mm),(mN),(deg),(N-mm)
"0.0000","0.0000","44.23249","0.0000","3.8092"
"0.0050","0.0000","46.49597","0.0000","3.7829"
"0.0100","0.0001","54.03041","0.0000","3.7465"
"0.0150","0.0007","66.13022","0.0000","3.7175"
"0.0200","0.0025","78.49478","0.0000","3.6932"
"0.0250","0.0069","87.95768","0.0000","3.6642"
"0.0300","0.0154","95.21213","0.0000","3.6080"
"0.0350","0.0298","106.96799","0.0000","3.5158"
"0.0400","0.0511","134.06748","0.0000","3.3670"
"0.0450","0.0798","187.62687","0.0000","3.1397"
"0.0500","0.1156","276.39443","0.0000","2.8319"
"0.0550","0.1577","396.17953","0.0000","2.4392"
"0.0600","0.2048","534.07133","0.0000","2.0157"
"0.0650","0.2554","674.50035","0.0000","1.5746"
"0.0700","0.3081","803.37262","0.0000","1.1434"
"0.0750","0.3620","914.27988","0.0000","0.7509"
"0.0800","0.4160","1008.98242","0.0000","0.3874"
"0.0850","0.4697","1097.06080","0.0000","0.0490"
"0.0900","0.5227","1188.92097","0.0000","-0.3069"
"0.0950","0.5749","1286.98027","0.0000","-0.6697"
"0.1000","0.6264","1390.17510","0.0000","-1.0292"
"0.1050","0.6771","1494.64977","0.0000","-1.3881"
"0.1100","0.7271","1595.05117","0.0000","-1.7699"
"0.1150","0.7768","1690.94157","0.0000","-2.1326"
"0.1200","0.8261","1785.26521","0.0000","-2.4573"
"0.1250","0.8751","1881.23620","0.0000","-2.7679"
"0.1300","0.9240","1979.82323","0.0000","-3.0834"
"0.1350","0.9729","2082.00550","0.0000","-3.3957"
"0.1380","1.0022","2143.04829","0.0000","-3.5929"
"0.1390","1.0120","2162.92548","0.0000","-3.6578"
"2.6070","5.4292","9344.19250","0.0000","-27.4689"
"2.6120","5.4292","9342.37194","0.0000","-27.4692"
"2.6170","5.4292","9345.38078","0.0000","-27.4805"
"2.6220","5.4298","9353.75595","0.0000","-27.4956"
"2.6270","5.4314","9366.17184","0.0000","-27.5122"
"2.6320","5.4354","9379.51660","0.0000","-27.5348"
"2.6370","5.4433","9392.49802","0.0000","-27.5717"
"2.6420","5.4567","9405.24292","0.0000","-27.6411"
"2.6470","5.4769","9425.26627","0.0000","-27.7472"
"2.6520","5.5046","9469.24496","0.0000","-27.9187"
"2.6570","5.5394","9547.38045","0.0000","-28.1826"
"2.6620","5.5806","9660.23636","0.0000","-28.5310"
"2.6670","5.6268","9795.81451","0.0000","-28.9194"
"2.6720","5.6767","9936.94305","0.0000","-29.3059"
"2.6770","5.7289","10070.06836","0.0000","-29.6664"
"2.6820","5.7823","10188.67111","0.0000","-30.0083"
"2.6870","5.8361","10295.18414","0.0000","-30.3159"
"2.6920","5.8896","10397.38083","0.0000","-30.6128"
"2.6970","5.9425","10503.45039","0.0000","-30.9370"
"2.7020","5.9946","10616.17088","0.0000","-31.2863"
"2.7070","6.0460","10732.27596","0.0000","-31.6240"
"2.7120","6.0968","10847.49794","0.0000","-31.9529"
"2.7170","6.1469","10957.77130","0.0000","-32.2931"
"2.7220","6.1966","11060.92453","0.0000","-32.6130"
"2.7270","6.2460","11160.89249","0.0000","-32.8902"
"2.7320","6.2952","11261.51562","0.0000","-33.1422"
"2.7370","6.3443","11364.63642","0.0000","-33.3897"
"2.7420","6.3932","11470.90626","0.0000","-33.6502"
